latitude,license,longitude,market,maximum_nights,minimum_nights,monthly_price,neighborhood_overview,notes,price,property_type,require_guest_phone_verification,require_guest_profile_picture,requires_license,room_type,security_deposit,square_feet,state,transit,weekly_price
36.1366968,f,-86.82922808,Nashville,0.768630796,-0.153122746,7350.00,1,f,245,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,1,1715.00
41.94648919,f,-87.65396534,Chicago,-0.870779323,-0.040912412,2250.00,0,f,75,House,f,f,t,Private room,450.00,883.6751269,IL,0,525.00
40.79415911,f,-73.9704443,New York,-1.167748741,-0.265333081,2850.00,1,f,95,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,665.00
40.77737345,f,-73.95031697,New York,-1.150382108,-0.040912412,5250.00,1,f,175,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1225.00
34.06034855,f,-118.3830531,Los Angeles,0.768630796,-0.265333081,1800.00,0,f,60,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,0,420.00
37.77305291,f,-122.4988856,San Francisco,-1.172958731,-0.265333081,2370.00,0,t,79,House,f,f,t,Private room,0.00,883.6751269,CA,1,553.00
40.6705467,f,-73.74889709,New York,-1.160802088,-0.265333081,2550.00,1,f,85,House,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,595.00
34.06541739,f,-118.3506233,Los Angeles,-1.02881568,-0.153122746,5700.00,0,f,190,Apartment,t,t,f,Entire home/apt,0.00,883.6751269,CA,1,1400.00
40.68945557,f,-73.99384613,New York,-1.148645445,0.071297922,2940.00,1,t,98,Apartment,t,t,f,Private room,100.00,883.6751269,NY,1,672.00
34.08334284,f,-118.3715001,Los Angeles,0.768630796,-0.265333081,2940.00,0,f,98,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,686.00
39.74790546,f,-105.0208083,Denver,0.768630796,-0.153122746,3450.00,0,f,115,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,805.00
40.76729961,f,-73.98809453,New York,-1.171222067,0.183508257,2300.00,1,f,150,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,950.00
40.71929971,f,-73.98997444,New York,-1.17816872,-0.265333081,3630.00,0,f,121,Apartment,f,f,f,Private room,150.00,883.6751269,NY,0,847.00
40.64841041,f,-73.96968652,New York,-1.080915578,-0.040912412,4500.00,1,t,150,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,1050.00
40.83586907,f,-73.93734495,New York,-1.172958731,-0.153122746,1410.00,1,f,47,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,329.00
40.72597126,f,-73.98071034,New York,0.768630796,-0.265333081,3480.00,0,t,116,Apartment,f,f,f,Private room,350.00,883.6751269,NY,1,812.00
40.77849156,f,-73.90580931,New York,0.768630796,-0.265333081,2490.00,1,t,83,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,581.00
40.73681037,f,-74.00320082,New York,0.768630796,-0.265333081,3250.00,1,t,195,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1100.00
40.77808922,f,-73.9894444,New York,0.768630796,0.183508257,14250.00,0,f,475,Apartment,f,f,f,Entire home/apt,1000.00,883.6751269,NY,0,3500.00
40.68873135,f,-73.95728609,New York,-1.160802088,0.407928926,1800.00,0,f,60,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,350.00
47.71654756,f,-122.2981948,Seattle,0.768630796,-0.265333081,1800.00,1,f,60,Apartment,f,f,f,Private room,0.00,883.6751269,WA,1,400.00
33.99084061,f,-118.4738566,Los Angeles,0.768630796,-0.265333081,3990.00,1,t,175,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,1225.00
40.61662594,f,-74.00355175,New York,0.768630796,2.988766616,5370.00,0,f,179,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,1253.00
34.10260075,f,-118.3357068,Los Angeles,0.768630796,-0.265333081,2970.00,1,f,99,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,CA,0,693.00
34.04079014,f,-118.393313,Los Angeles,0.768630796,-0.265333081,15000.00,1,t,500,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,3500.00
40.82208137,f,-73.94612469,New York,-0.551233283,0.183508257,1200.00,1,t,43,Apartment,f,f,f,Private room,100.00,883.6751269,NY,0,450.00
40.70309106,f,-73.98605236,New York,-1.133015476,-0.040912412,3300.00,1,f,110,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,NY,1,770.00
41.9467896,f,-87.64947447,Chicago,0.768630796,-0.153122746,5970.00,1,t,199,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,1393.00
41.94621962,f,-87.64356307,Chicago,0.768630796,-0.265333081,3750.00,1,f,125,Apartment,f,f,t,Entire home/apt,500.00,883.6751269,IL,1,875.00
45.59174885,f,-122.7606583,Portland,0.768630796,-0.265333081,1950.00,1,t,65,Earth House,f,f,t,Private room,0.00,883.6751269,OR,1,450.00
42.35235437,f,-71.04704532,Boston,-1.179905384,-0.265333081,5100.00,0,f,170,Apartment,f,f,f,Entire home/apt,170.00,883.6751269,MA,1,1190.00
38.91924537,f,-77.02975042,D.C.,-1.02881568,2.988766616,3500.00,0,f,100,House,f,f,f,Private room,0.00,883.6751269,DC,0,1250.00
33.98761938,f,-118.430338,Los Angeles,-1.17816872,-0.265333081,2370.00,1,f,79,House,f,f,f,Private room,0.00,883.6751269,CA,1,553.00
41.89427154,f,-87.6508867,Chicago,0.768630796,-0.153122746,8970.00,1,t,299,House,f,f,t,Entire home/apt,500.00,883.6751269,IL,1,2093.00
39.67665826,t,-104.9907828,Denver,-1.146908782,-0.153122746,2070.00,1,f,69,Apartment,f,f,t,Entire home/apt,150.00,883.6751269,CO,0,483.00
40.65529803,f,-73.95815707,New York,-1.133015476,0.407928926,2200.00,1,t,80,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,550.00
42.34122489,f,-71.0943623,Boston,0.768630796,-0.265333081,7500.00,1,t,250,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,MA,1,1750.00
32.64601849,f,-117.0758515,San Diego,0.768630796,-0.265333081,2100.00,1,t,70,Townhouse,f,f,f,Private room,0.00,883.6751269,CA,1,490.00
36.8666949,f,-121.8193029,Monterey Region,-1.134752139,-0.265333081,14400.00,0,f,480,Townhouse,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,3360.00
34.06379416,f,-118.3143423,Los Angeles,0.768630796,-0.153122746,4500.00,0,f,150,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,800.00
41.88384927,f,-87.62591336,Chicago,0.768630796,-0.265333081,2970.00,0,f,99,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,0,693.00
40.73866424,f,-73.99392546,New York,0.768630796,-0.040912412,3300.00,1,t,110,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,770.00
40.72003855,f,-73.98564142,New York,0.768630796,-0.265333081,5850.00,1,t,195,Condominium,f,f,f,Entire home/apt,100.00,883.6751269,NY,1,1365.00
36.12699479,f,-86.7925326,Nashville,0.768630796,-0.265333081,3300.00,1,t,110,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,1,770.00
34.06047054,f,-118.247964,Los Angeles,-0.837782721,-0.265333081,4050.00,0,t,135,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,945.00
45.52374206,t,-122.5890304,Portland,-1.136488802,-0.153122746,2940.00,1,t,98,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,686.00
34.03571396,f,-118.5061772,Los Angeles,-1.131278812,-0.040912412,6000.00,1,f,185,House,f,f,t,Entire home/apt,200.00,883.6751269,CA,1,1400.00
40.77897348,f,-73.97390029,New York,-1.133015476,-0.040912412,3000.00,1,t,175,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1225.00
33.88877392,f,-118.3053327,Los Angeles,-1.136488802,-0.040912412,3000.00,1,t,100,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,650.00
40.7637631,f,-73.98743262,New York,-1.133015476,-0.040912412,5700.00,1,t,190,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1330.00
30.26078527,f,-97.67162161,Austin,0.768630796,-0.153122746,2300.00,0,t,225,House,f,f,f,Entire home/apt,200.00,883.6751269,TX,0,700.00
40.75446739,f,-73.92887461,New York,-1.080915578,-0.153122746,4500.00,1,t,150,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,1,1050.00
47.6405253,f,-122.3285206,Seattle,-1.080915578,0.071297922,2850.00,1,t,129,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,WA,0,825.00
42.35362814,f,-71.07802599,Boston,-0.551233283,2.988766616,2640.00,0,f,88,Apartment,f,f,f,Entire home/apt,1500.00,883.6751269,MA,0,616.00
30.22035101,f,-97.78377185,Austin,-1.164275414,-0.040912412,3000.00,1,f,100,House,f,f,f,Private room,250.00,883.6751269,TX,1,425.00
42.34835022,f,-71.17280348,Boston,-1.133015476,-0.265333081,4470.00,1,t,149,House,f,f,f,Entire home/apt,300.00,883.6751269,MA,1,1043.00
38.92141022,f,-77.04240393,D.C.,0.768630796,-0.265333081,3600.00,1,t,120,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,DC,1,840.00
29.97366741,t,-90.0609193,New Orleans,-1.141698792,-0.040912412,3443.00,1,t,89,House,f,f,t,Entire home/apt,200.00,883.6751269,LA,1,1089.00
40.65039193,f,-73.96392663,New York,0.768630796,-0.153122746,2160.00,0,f,72,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,504.00
38.96241247,f,-77.07625822,D.C.,0.768630796,-0.265333081,3100.00,1,t,150,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,890.00
37.78001733,t,-122.4539371,San Francisco,0.768630796,-0.040912412,2600.00,0,t,140,House,f,f,t,Private room,0.00,883.6751269,CA,0,900.00
34.04248503,f,-118.3998641,Los Angeles,0.768630796,-0.265333081,3750.00,0,f,125,House,f,f,f,Private room,0.00,883.6751269,CA,0,875.00
37.82772628,f,-122.2594212,"East Bay, CA",-1.167748741,0.183508257,3500.00,1,f,150,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,950.00
40.66498777,f,-73.97924895,New York,-1.133015476,-0.153122746,12000.00,0,f,400,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,0,2700.00
30.28005096,f,-97.75493103,Austin,-1.133015476,-0.153122746,17500.00,1,t,1250,House,f,f,f,Entire home/apt,1500.00,3885,TX,1,8500.00
33.99872906,f,-118.4491892,Los Angeles,0.768630796,-0.265333081,8000.00,0,f,200,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1700.00
38.95349711,f,-76.99450478,D.C.,-1.02881568,-0.153122746,2880.00,1,f,96,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,DC,1,672.00
40.65870199,f,-73.9591062,New York,-1.164275414,-0.153122746,1500.00,1,t,85,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,500.00
40.68465744,f,-73.96664918,New York,0.768630796,-0.153122746,2700.00,1,f,90,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,630.00
41.86459023,f,-87.62640895,Chicago,0.768630796,-0.153122746,3870.00,1,t,129,Condominium,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,903.00
30.32396608,f,-97.73348501,Austin,0.768630796,-0.265333081,2070.00,1,t,69,House,f,f,f,Private room,95.00,883.6751269,TX,1,1200.00
34.05709824,f,-118.3543648,Los Angeles,-1.136488802,0.183508257,14250.00,1,f,475,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,3325.00
38.91571806,f,-77.01658094,D.C.,0.768630796,-0.265333081,2550.00,1,t,85,Bed & Breakfast,f,f,f,Private room,0.00,883.6751269,DC,1,595.00
34.09907651,f,-118.3279069,Los Angeles,-0.976715782,12.97548638,4100.00,0,f,179,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,990.00
40.70640766,f,-73.90906104,New York,-1.160802088,-0.265333081,1440.00,0,t,48,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,336.00
33.95904857,f,-118.4339254,Los Angeles,-1.172958731,-0.265333081,1800.00,0,t,60,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,420.00
40.74326503,f,-73.98350009,New York,0.768630796,-0.040912412,4470.00,1,t,149,Apartment,f,f,f,Entire home/apt,119.00,883.6751269,NY,0,1043.00
40.71481214,f,-73.96262359,New York,0.768630796,0.52013926,1999.00,1,f,89,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,499.00
39.77425289,t,-105.0443954,Denver,0.768630796,-0.040912412,8550.00,1,t,285,House,f,f,t,Entire home/apt,300.00,883.6751269,CO,0,1995.00
37.77048711,t,-122.4286868,San Francisco,0.768630796,-0.040912412,4650.00,0,f,155,House,f,f,t,Private room,0.00,883.6751269,CA,0,1085.00
33.86951346,f,-118.3918175,Los Angeles,-0.551233283,-0.265333081,3750.00,1,t,125,House,f,f,f,Entire home/apt,200.00,883.6751269,CA,1,875.00
40.69988219,f,-73.94330344,New York,0.768630796,-0.153122746,2250.00,1,f,75,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,525.00
37.7628294,f,-122.5074956,San Francisco,-1.133015476,-0.153122746,3900.00,0,f,130,House,f,f,t,Entire home/apt,250.00,883.6751269,CA,0,910.00
32.77983547,f,-117.2534573,San Diego,0.768630796,0.183508257,3870.00,1,t,129,Apartment,f,f,f,Private room,200.00,883.6751269,CA,0,903.00
40.86565526,f,-73.92902295,New York,-0.872515986,-0.153122746,870.00,0,t,29,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,203.00
40.85212735,f,-73.93596453,New York,-1.037498996,2.988766616,3300.00,1,t,110,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,770.00
41.91895117,f,-87.68688232,Chicago,-1.167748741,-0.265333081,1650.00,1,f,55,Apartment,f,f,t,Private room,0.00,883.6751269,IL,0,385.00
45.54714897,f,-122.6674027,Portland,-1.138225465,-0.265333081,3300.00,0,f,110,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,OR,0,770.00
40.69473851,f,-73.82284165,New York,0.768630796,0.183508257,2550.00,1,t,85,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,595.00
37.79792837,t,-122.4252742,San Francisco,0.768630796,-0.265333081,3870.00,0,f,129,Bed and breakfast,f,f,t,Entire home/apt,200.00,883.6751269,CA,0,903.00
40.76230034,f,-73.95005418,New York,-1.02881568,0.071297922,2050.00,0,f,80,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,560.00
40.72025278,f,-73.97833438,New York,0.768630796,-0.040912412,2580.00,1,f,86,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,602.00
36.16848543,f,-86.7518926,Nashville,0.768630796,-0.265333081,2700.00,0,f,90,House,f,f,f,Private room,1000.00,883.6751269,TN,0,630.00
38.89975053,f,-77.00365442,D.C.,-1.172958731,-0.153122746,3570.00,1,t,119,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,833.00
34.07009489,f,-118.350587,Los Angeles,0.768630796,-0.265333081,3750.00,1,f,125,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,875.00
34.08649984,f,-118.1870706,Los Angeles,-1.141698792,-0.265333081,1176.00,0,f,50,House,f,f,f,Private room,100.00,883.6751269,CA,0,333.00
42.35833271,f,-71.06717657,Boston,-1.131278812,-0.265333081,4290.00,1,f,143,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,MA,0,1001.00
40.69220687,f,-73.94297587,New York,0.768630796,-0.040912412,3150.00,1,t,105,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,735.00
32.84995239,f,-117.2610121,San Diego,-0.976715782,-0.040912412,20970.00,1,t,699,House,f,f,f,Entire home/apt,1000.00,883.6751269,CA,1,4893.00
34.19056256,f,-118.4905531,Los Angeles,0.768630796,-0.265333081,1770.00,0,f,59,House,f,f,f,Private room,100.00,883.6751269,CA,0,370.00
42.33276025,f,-71.03330941,Boston,0.768630796,-0.153122746,11970.00,1,t,399,Condominium,f,f,f,Entire home/apt,150.00,883.6751269,MA,1,2793.00
36.20694933,f,-86.72908889,Nashville,-1.02881568,-0.265333081,4500.00,0,f,150,Guest suite,f,f,f,Entire home/apt,150.00,883.6751269,TN,0,1050.00
33.03470704,f,-117.0747088,San Diego,0.768630796,-0.265333081,2670.00,0,f,89,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,599.00
37.83348302,f,-122.2697508,"East Bay, CA",-1.133015476,-0.153122746,2100.00,1,t,105,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,CA,1,620.00
34.01856399,f,-117.8606266,Los Angeles,0.768630796,-0.040912412,6840.00,0,t,228,House,f,f,f,Entire home/apt,800.00,883.6751269,CA,0,1596.00
40.81632538,f,-73.96146663,New York,0.768630796,-0.265333081,3300.00,1,f,110,Apartment,f,f,f,Entire home/apt,1000.00,883.6751269,NY,1,770.00
40.68736213,f,-73.92368902,New York,0.768630796,-0.265333081,2970.00,0,f,99,Apartment,f,f,f,Entire home/apt,100.00,883.6751269,NY,0,693.00
47.6688381,f,-122.2993261,Seattle,-1.172958731,-0.153122746,3750.00,1,t,125,House,f,f,f,Entire home/apt,150.00,883.6751269,WA,1,875.00
40.65926768,f,-73.97831906,New York,0.768630796,-0.153122746,9000.00,0,f,300,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,2100.00
42.34677517,f,-71.15123076,Boston,0.768630796,-0.265333081,5970.00,0,f,199,House,f,f,f,Entire home/apt,0.00,883.6751269,MA,0,1393.00
39.7336801,t,-104.971549,Denver,0.768630796,-0.265333081,2850.00,1,t,95,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,665.00
29.95321232,f,-90.06686423,New Orleans,-1.160802088,-0.265333081,7770.00,1,t,259,Serviced apartment,f,f,t,Entire home/apt,100.00,883.6751269,LA,1,1813.00
42.36516569,f,-71.05694392,Boston,0.768630796,-0.265333081,7650.00,1,f,255,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,MA,1,1785.00
40.74033773,f,-73.98215518,New York,0.768630796,0.183508257,8100.00,1,t,270,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1890.00
32.80671052,f,-117.2388258,San Diego,0.768630796,-0.265333081,1200.00,0,f,72,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,300.00
34.20099052,f,-118.605482,Los Angeles,0.768630796,-0.265333081,1770.00,0,f,59,House,f,f,f,Private room,0.00,883.6751269,CA,0,413.00
34.17083432,f,-118.5987773,Los Angeles,-1.133015476,-0.153122746,3570.00,0,f,119,Condominium,f,f,f,Entire home/apt,250.00,883.6751269,CA,0,833.00
38.90476018,f,-76.99570554,D.C.,-1.133015476,0.071297922,16500.00,0,t,550,Condominium,f,f,f,Entire home/apt,200.00,883.6751269,DC,1,3850.00
36.97075324,f,-122.0177411,Monterey Region,0.768630796,-0.153122746,7500.00,0,t,250,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,1400.00
40.80087988,f,-73.95718832,New York,0.768630796,0.071297922,11550.00,0,f,385,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,2695.00
34.15041646,f,-118.3602951,Los Angeles,0.768630796,-0.153122746,7470.00,1,t,249,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,1743.00
47.71230539,f,-122.3114857,Seattle,0.768630796,0.071297922,3870.00,1,t,129,House,f,f,f,Entire home/apt,400.00,883.6751269,WA,1,903.00
45.5382104,f,-122.6432269,Portland,0.768630796,-0.153122746,4770.00,1,f,159,Apartment,f,f,t,Entire home/apt,500.00,883.6751269,OR,1,1113.00
36.17359967,f,-86.74896156,Nashville,0.768630796,-0.265333081,3990.00,1,t,133,House,f,f,f,Entire home/apt,400.00,883.6751269,TN,1,931.00
47.61772967,f,-122.3476853,Seattle,0.768630796,-0.153122746,1050.00,0,f,35,Apartment,f,f,f,Shared room,100.00,883.6751269,WA,0,245.00
40.76200154,f,-73.96044561,New York,-1.171222067,0.183508257,2910.00,0,f,97,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,679.00
40.69317837,f,-73.95418454,New York,-1.134752139,-0.265333081,1500.00,1,t,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,350.00
33.97800941,f,-118.4381445,Los Angeles,-0.872515986,-0.153122746,7470.00,1,t,249,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,1743.00
34.14601628,f,-118.1167888,Los Angeles,0.768630796,-0.153122746,1320.00,1,f,44,Bungalow,f,f,f,Private room,0.00,883.6751269,CA,1,308.00
47.65605674,f,-122.3545135,Seattle,0.768630796,-0.265333081,4800.00,0,t,160,House,f,f,f,Entire home/apt,0.00,883.6751269,WA,0,1120.00
41.94762386,f,-87.65817087,Chicago,0.768630796,-0.265333081,13000.00,1,f,349,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,3690.00
32.84022959,f,-117.1982064,San Diego,-1.080915578,-0.153122746,1045.00,1,f,56,House,f,f,f,Private room,200.00,883.6751269,CA,0,335.00
42.34697992,f,-71.11677989,Boston,0.768630796,-0.265333081,4500.00,0,f,150,Guest suite,f,f,f,Private room,100.00,883.6751269,MA,0,1050.00
33.99624265,f,-118.4296321,Los Angeles,-1.172958731,-0.153122746,3150.00,1,t,105,Guesthouse,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,735.00
45.50402858,f,-122.6451436,Portland,0.768630796,-0.265333081,1450.00,1,t,50,House,f,f,t,Private room,0.00,883.6751269,OR,0,400.00
40.7924011,f,-73.97265161,New York,-1.169485404,-0.040912412,2550.00,1,f,85,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,1,595.00
29.96509061,t,-90.06007481,New Orleans,-1.02881568,-0.040912412,5250.00,1,f,175,Vacation home,f,f,t,Entire home/apt,200.00,883.6751269,LA,0,1225.00
40.80927439,f,-73.94270452,New York,-1.176432057,-0.265333081,1830.00,0,f,61,Apartment,f,f,f,Private room,150.00,883.6751269,NY,1,427.00
36.21307942,f,-86.72292706,Nashville,0.768630796,-0.265333081,1200.00,1,t,95,House,f,f,f,Private room,0.00,883.6751269,TN,0,500.00
40.69074426,f,-73.96618909,New York,-1.080915578,0.071297922,4470.00,1,t,149,Apartment,t,f,f,Entire home/apt,0.00,883.6751269,NY,1,1043.00
36.12744099,f,-86.77762171,Nashville,0.768630796,-0.265333081,3000.00,1,f,100,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,TN,0,600.00
34.09051174,f,-118.2492859,Los Angeles,0.768630796,-0.265333081,2640.00,1,t,88,House,f,f,f,Private room,0.00,883.6751269,CA,0,616.00
41.94030802,f,-87.75782986,Chicago,0.768630796,-0.040912412,950.00,1,t,50,Bed & Breakfast,f,f,t,Private room,250.00,883.6751269,IL,1,400.00
30.25320233,f,-97.72391386,Austin,0.768630796,-0.153122746,15000.00,0,t,500,House,f,f,f,Entire home/apt,1000.00,883.6751269,TX,1,3500.00
38.92144975,f,-77.04506896,D.C.,0.768630796,9.721386679,2500.00,1,t,75,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,525.00
45.50612096,f,-122.6267424,Portland,-1.133015476,-0.265333081,2670.00,1,t,89,House,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,623.00
39.74379193,f,-104.9802665,Denver,0.768630796,-0.265333081,3000.00,0,f,100,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CO,0,700.00
34.16124031,f,-118.3747076,Los Angeles,0.768630796,-0.265333081,3300.00,0,f,110,Condominium,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,770.00
33.8380889,f,-118.1389668,Los Angeles,-1.131278812,-0.153122746,1470.00,1,t,49,House,f,f,f,Private room,0.00,883.6751269,CA,1,343.00
36.9550943,f,-122.0300932,Monterey Region,0.768630796,-0.153122746,6450.00,1,t,215,House,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,1505.00
40.64129426,f,-73.9131611,New York,-1.150382108,-0.265333081,3900.00,0,t,130,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,910.00
40.84762815,f,-73.93579633,New York,0.768630796,-0.153122746,2250.00,0,t,75,Apartment,f,f,f,Private room,250.00,883.6751269,NY,1,525.00
30.27844852,f,-97.71901503,Austin,0.768630796,-0.153122746,14850.00,1,f,495,House,f,f,f,Entire home/apt,250.00,883.6751269,TX,0,3465.00
37.75865034,f,-122.4252964,San Francisco,-0.872515986,2.988766616,3200.00,1,t,160,Apartment,f,f,t,Entire home/apt,400.00,883.6751269,CA,1,1100.00
32.79702694,f,-117.244896,San Diego,0.768630796,-0.153122746,2070.00,1,f,69,House,f,f,f,Private room,0.00,883.6751269,CA,1,483.00
45.51650093,f,-122.6295972,Portland,-1.176432057,-0.153122746,3000.00,1,t,100,Condominium,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,700.00
32.75165869,f,-117.2524119,San Diego,-1.133015476,-0.040912412,4170.00,1,f,139,Bungalow,f,f,f,Entire home/apt,250.00,883.6751269,CA,0,973.00
40.73186228,f,-74.00328718,New York,-1.02881568,-0.265333081,3200.00,0,f,140,Apartment,t,t,f,Private room,500.00,883.6751269,NY,0,850.00
40.73143602,f,-74.00388169,New York,0.768630796,-0.153122746,4500.00,0,f,150,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1050.00
40.58509968,f,-73.95885465,New York,-1.136488802,-0.153122746,1500.00,1,f,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,310.00
47.61491808,f,-122.3241118,Seattle,0.768630796,-0.265333081,4000.00,1,t,150,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,WA,1,900.00
34.15504194,f,-118.1542306,Los Angeles,-1.172958731,-0.153122746,3300.00,1,f,110,House,f,f,f,Entire home/apt,150.00,883.6751269,CA,1,770.00
47.6129733,f,-122.3444255,Seattle,0.768630796,-0.265333081,3300.00,0,f,125,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,WA,1,900.00
34.10547586,f,-118.3192447,Los Angeles,-1.02881568,-0.265333081,3250.00,1,f,110,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,1,800.00
42.32173185,f,-71.11186968,Boston,0.768630796,-0.265333081,6000.00,0,f,200,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,MA,0,1400.00
34.0757455,f,-118.2692614,Los Angeles,0.768630796,-0.040912412,1250.00,0,f,52,Bed & Breakfast,f,f,f,Private room,0.00,883.6751269,CA,0,320.00
38.94274557,f,-77.08188953,D.C.,-1.160802088,-0.153122746,3750.00,0,f,125,House,f,f,f,Private room,0.00,883.6751269,DC,0,875.00
39.7846715,f,-104.7935911,Denver,-1.17816872,-0.265333081,2400.00,0,t,80,Other,f,f,t,Private room,0.00,883.6751269,CO,1,560.00
34.08800442,f,-118.3076059,Los Angeles,0.768630796,-0.265333081,1795.00,1,t,85,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,CA,1,550.00
34.04844321,f,-118.1867276,Los Angeles,-1.133015476,-0.153122746,3930.00,1,t,131,House,f,f,f,Entire home/apt,150.00,883.6751269,CA,1,917.00
36.13035644,f,-86.77737945,Nashville,0.768630796,-0.153122746,2500.00,1,f,500,House,f,f,f,Entire home/apt,0.00,883.6751269,TN,1,1000.00
38.92990739,f,-76.99301937,D.C.,-1.167748741,-0.265333081,2850.00,1,f,95,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,665.00
